2018-01-02 18:31:00,razzletazzle.com,"think,invest,appl,,alibaba,,netflix,,nvidia,tesla,motor,new,year,,by,razzletazzlecom,,publish,tuesday,,jan,0631,am,,no,comment,,view,chicago,,jan,,prnewswir,—,investorsobserv,issu,critic,pricewatch,alert,aapl,,baba,,nflx,,nvda,,tsla,,to,see,either,highreturn,cover,call,trade,uncov,analyst,investorsobserv,’,proprietari,score,system,rate,stock,,view,the…,share,"
2018-01-02 18:31:00,prnewswire.com,"think,invest,appl,,alibaba,,netflix,,nvidia,tesla,motor,new,year,,news,provid,0931,et,share,articl,chicago,,jan,,prnewswir,,investorsobserv,issu,critic,pricewatch,alert,aapl,,baba,,nflx,,nvda,,tsla,,to,see,either,highreturn,cover,call,trade,uncov,analyst,investorsobserv,s,proprietari,score,system,rate,stock,,view,investorsobserv,s,pricewatch,alert,select,correspond,link,"
2018-01-02 18:34:00,tickerreport.com,"tweet,valicenti,advisori,servic,inc,trim,posit,share,appl,inc,,nasdaq,,aapl,,91,,third,quarter,,accord,compani,recent,13f,file,secur,exchang,commiss,,the,institut,investor,own,66929,share,iphon,maker,’,stock,sell,6703,share,period,,appl,make,52,,valicenti,advisori,servic,inc,’,portfolio,,make,stock,4th,biggest,posit,,valicenti,advisori,servic,inc,’,hold,appl,worth,,10315000,end,recent,quarter,,a,number,institut,investor,hedg,fund,also,recent,ad,reduc,stake,stock,,vantag,financi,partner,ltd,inc,a"
2018-01-02 18:34:00,moneymorning.com,"the,dow,jone,will,rise,california,s,legal,marijuana,messag,,by,garrett,baldwin,,economist,,money,morn,×,,investor,optimist,dow,jone,california,start,year,legal,recreat,marijuana,,dow,futur,point,morn,first,trade,day,,market,optimist,impact,tax,reform,us,economi,marijuana,legal,california,,here,number,friday,dow,,s,,p,,nasdaq,,index,4677,067,,now,s,closer,look,today,s,import,market,event,stock,,plu,tuesday,s,econom,calendar,,learn,how,turn,,,million,,thi,sunday,school,teacher,’,“,retir,career,”,m"
2018-01-02 18:34:00,dailypolitical.com,"tweet,strateg,financi,group,llc,lessen,stake,appl,inc,,nasdaq,,aapl,,22,,3rd,quarter,,accord,recent,file,sec,,the,fund,own,18608,share,iphon,maker,’,stock,sell,share,period,,appl,compris,approxim,12,,strateg,financi,group,llc,’,portfolio,,make,stock,23rd,largest,posit,,strateg,financi,group,llc,’,hold,appl,worth,,2868000,end,recent,report,period,,other,larg,investor,also,bought,sold,share,compani,,blue,sky,asset,manag,llc,purchas,new,stake,share,appl,2nd,quarter,worth,,108000,,hefti,wealth,partn"
2018-01-02 18:40:00,billingsgazette.com,"appl,inc,s,iphon,market,share,problem,newsfeedback,,foolcom,,ashraf,eassa,,save,appl,s,,nasdaq,,aapl,,iphon,busi,easili,success,smartphon,franchis,world,captur,substanti,major,profit,smartphon,market,,accord,counterpoint,research,,via,marketwatch,,,appl,manag,captur,,industri,s,profit,third,quarter,year,,thi,eclips,profit,share,nearest,competitor,,samsung,electron,,nasdaqoth,,ssnlf,,,reportedli,grab,,share,,imag,sourc,,appl,,though,appl,lead,industri,term,profit,share,,share,worldwid,smartphon,s"
2018-01-02 18:40:00,fool.com,"search,,appl,inc,s,iphon,market,share,problem,appl,s,challeng,year,ahead,grow,share,highend,smartphon,market,,ashraf,eassa,,tmfchipfool,,jan,,940am,appl,s,,nasdaq,,aapl,,iphon,busi,easili,success,smartphon,franchis,world,captur,substanti,major,profit,smartphon,market,,accord,counterpoint,research,,via,marketwatch,,,appl,manag,captur,,industri,s,profit,third,quarter,year,,thi,eclips,profit,share,nearest,competitor,,samsung,electron,,nasdaqoth,,ssnlf,,,reportedli,grab,,share,,imag,sourc,,appl,,tho"
2018-01-02 18:44:00,yahoo.com,"appl,inc,’,best,year,are,behind,it,—,prepar,aapl,stock,’,declin,joseph,hargett,tweet,share,wa,last,great,year,appl,inc,,nasdaq,,aapl,,,it,’,real,possibl,,the,compani,run,fume,innov,,mani,fame,devic,shadow,former,selv,,it,’,time,serious,consid,bet,appl,stock,,appl,inc,s,best,year,are,behind,it,,prepar,aapl,stock,s,declin,more,sourc,,shutterstock,paul,mampilli,,colleagu,banyan,hill,,dire,predict,aapl,stock,,“,“,appl,doom,,”,say,,“,…,peopl,buy,appl,stock,buy,memori,,that,memori,steve,job,introduc,t"
2018-01-02 18:50:00,yahoo.com,"compani,news,for,januari,,zack,equiti,research,compani,the,news,,gs,,aapl,,nflx,,ibm,,pcln,more,share,goldman,sach,group,,inc,gs,declin,07,,say,fourthquart,earn,reduc,around,,billion,per,thenew,tax,law,appl,inc,’,aapl,share,slump,11,,apolog,lack,transpar,relat,handl,iphon,perform,older,batteri,share,pricelin,group,inc,pcln,decreas,15,,compani,ibm,ibm,agre,resolv,patent,lawsuit,pend,unit,state,district,court,delawar,netflix,,inc,’,nflx,share,fell,04,,reveal,salari,compani,’,top,execut,increas,fol"
2018-01-02 19:03:00,bizjournals.com,"–,techflash,editor,,silicon,valley,busi,journal,jan,,,703am,pst,updat,jan,,,707am,pst,velodyn,lidar,inc,start,new,year,slash,price,wide,use,selfdriv,vehicl,sensor,make,half,amid,increas,competit,,the,compani,said,doubl,workforc,open,new,,megafactori,,san,jose,abl,cut,price,make,product,us,demand,soar,sensor,whose,price,cut,—,vlp16,,accord,founder,ceo,david,hall,,,as,result,,increas,capac,pass,along,save,cost,reduct,custom,,”,said,announc,price,reduct,monday,,“,we,want,make,year,optim,autonom,veh"
2018-01-02 19:20:00,nasdaq.com,"citi,set,odd,for,applenetflix,merger,januari,,,102000,am,edt,by,rttnew,shutterstock,photo,,rttnewscom,,,citi,analyst,said,percent,possibl,tech,giant,appl,inc,,aapl,,buy,onlin,video,stream,servic,netflix,inc,,nflx,,,primari,reason,potenti,acquisit,attribut,us,presid,donald,trump,s,tax,cut,,in,research,note,sent,investor,,citi,analyst,jim,suva,asiya,merchant,lay,odd,percent,appl,buy,netflix,year,,appl,,sit,massiv,cash,pile,,billion,mostli,outsid,us,,would,need,spend,third,cash,buy,netflix,,netflix"
2018-01-02 19:20:00,rttnews.com,"citi,set,odd,for,applenetflix,merger,122018,1020,am,et,citi,analyst,said,percent,possibl,tech,giant,appl,inc,,aapl,,buy,onlin,video,stream,servic,netflix,inc,,nflx,,,primari,reason,potenti,acquisit,attribut,us,presid,donald,trump,s,tax,cut,,in,research,note,sent,investor,,citi,analyst,jim,suva,asiya,merchant,lay,odd,percent,appl,buy,netflix,year,,appl,,sit,massiv,cash,pile,,billion,mostli,outsid,us,,would,need,spend,third,cash,buy,netflix,,netflix,,market,capit,,billion,,list,compani,like,acquir"
2018-01-02 19:30:00,yahoo.com,"is,microsoft,corpor,buy,,daniel,b,kline,,the,motley,fool,tweet,share,thi,nt,microsoft,,nasdaq,,msft,,year,ago,,a,compani,made,live,sell,softwar,hardwar,control,market,window,oper,system,,os,,chang,,under,ceo,satya,nadella,,compani,move,softwar,subscriptionbas,model,draw,signific,revenu,cloud,,microsoft,still,sell,hardwar,,devic,,asid,xbox,,show,partner,s,possibl,big,revenu,driver,,led,surfac,line,,creat,market,instead,crank,nearident,laptop,,microsoft,s,hardwar,partner,innov,,that,,along,loss,ar"
2018-01-02 19:34:00,newsr.in,"peter,thiel,tuesday,,januari,,hour,ago,,,·,appl,bought,buddybuild,,make,softwar,io,app,develop,,,·,they,join,xcode,team,appl,,,·,buddybuild,wind,android,app,develop,featur,march,,,appl,purchas,small,canadian,compani,make,softwar,engin,app,"
2018-01-02 19:36:00,finanznachrichten.de,"citi,set,odd,for,applenetflix,merger,cupertino,,dpaafx,,,citi,analyst,said,percent,possibl,tech,giant,appl,inc,,aapl,,buy,onlin,video,stream,servic,netflix,inc,,nflx,,,primari,reason,potenti,acquisit,attribut,us,presid,donald,trump,s,tax,cut,,in,research,note,sent,investor,,citi,analyst,jim,suva,asiya,merchant,lay,odd,percent,appl,buy,netflix,year,,appl,,sit,massiv,cash,pile,,billion,mostli,outsid,us,,would,need,spend,third,cash,buy,netflix,,netflix,,market,capit,,billion,,list,compani,like,acqu"
2018-01-02 19:39:00,yahoo.com,"huawei,gun,appl,inc,samsung,with,plan,us,push,brad,moon,tweet,share,appl,inc,’,,nasdaq,,aapl,,iphon,x,,alphabet,inc,’,,nasdaq,,googl,,googl,pixel,galaxi,s8,smartphon,releas,got,spotlight,,but,chines,smartphon,manufactur,huawei,,oppo,xiaomi,compani,made,big,gain,,a,report,huawei,mate,may,get,us,carrier,launch,—,complet,big,,,million,market,push,—,establish,smartphon,leader,worri,,and,samsung,may,worst,posit,,report,,huawei,mate,get,us,carrier,launch,rumor,china,’,huawei,prepar,assault,us,smartpho"
2018-01-02 19:50:00,sunmag.net,"do,know,keep,smartphon,s,batteri,healthi,,probabl,,in,fact,,ve,probabl,hasten,death,phone,s,batteri,charg,habit,,charg,,,charg,overnight,,fulli,discharg,plug,,all,common,practic,shorten,usabl,life,batteri,,accord,,cadex,,compani,offer,devic,test,smartphon,batteri,,just,best,extend,life,batteri,prime,topic,recent,,sinc,appl,disclos,slow,iphon,degrad,batteri,devic,nt,shut,unexpectedli,,cadex,offer,lot,inform,batteri,batteri,univers,websit,,among,thing,discuss,,lithiumion,batteri,,,type,power,smart"
2018-01-02 19:55:00,yahoo.com,"iphon,x,avail,reach,balanc,with,demand,midjanuari,paul,ausick,tweet,share,appl,inc,,aapl,,nearli,reach,supplydemand,balanc,iphon,x,,accord,analyst,gene,munster,loup,ventur,,in,final,week,decemb,,averag,iphon,suppli,increas,,us,appl,store,,onlin,avail,remain,three,day,order,placement,ship,,munster,also,stuck,forecast,iphon,x,s,averag,sell,price,,,well,consensu,estim,,,that,bode,well,appl,revenu,profit,first,fiscal,quarter,,dure,four,full,week,decemb,,iphon,x,avail,rose,,week,end,decemb,,,week,end"
2018-01-02 20:08:00,sunmag.net,"when,peopl,tri,figur,give,past,holiday,season,,mani,,seem,,decid,appl,,the,compani,s,iphon,ipad,collect,account,lion,s,share,devic,activ,worldwid,week,lead,christma,,chart,statista,—,base,data,flurri,analyt,—,show,,although,samsung,s,devic,distant,second,holiday,season,appl,s,term,new,devic,activ,,south,korean,compani,s,share,five,percentag,point,,inde,,six,top,android,devic,maker,term,holiday,activ,saw,share,rise,—,expens,smaller,player,,that,s,area,smaller,thing,lost,holiday,season,,socal,phab"
2018-01-02 20:09:00,thestreet.com,"omg,,ye,,love,crazi,predict,,there,littl,doubt,tax,reform,pass,rumor,come,hot,heavi,,probabl,start,month,,wall,street,compani,gobbl,rival,complimentari,piec,newfound,cash,,two,cray,,crazi,nonmillenni,,predict,alreadi,caught,attent,,a,citi,note,start,make,round,said,,chanc,appl,,aapl,,buy,netflix,,nflx,,,the,call,root,appl,possibl,bring,back,billion,upon,billion,dollar,oversea,fund,major,acquisit,netflix,,in,addit,buy,netflix,,citi,see,appl,also,purchas,stock,,as,deal,predict,,s,ridicul,juici,wou"
2018-01-02 20:22:00,yahoo.com,"will,trump,post,offic,ruin,run,amazoncom,,inc,,bret,kenwel,tweet,share,on,friday,,amazoncom,,inc,,nasdaq,,amzn,,share,sank,14,,thank,tweet,rampag,presid,donald,trump,,more,specif,,trump,went,twitter,inc,,nyse,,twtr,,made,case,unit,state,post,offic,,“,lose,mani,billion,dollar,year,,”,’,charg,amazon,enough,,as,result,,amzn,stock,price,dove,lower,,perhap,fear,need,pay,ship,futur,,amzn,stock,,will,trump,post,offic,ruin,run,amazoncom,,inc,,more,sourc,,shutterstock,accord,presid,,usp,“,charg,much,more"
2018-01-02 20:40:00,thestreet.com,"thestreet,s,founder,action,alert,plu,portfolio,manag,jim,cramer,weigh,tuesday,s,trend,stock,includ,appl,,aapl,,,netflix,,nflx,,california,marijuana,legal,may,affect,scott,micraclegro,,smg,,,more,what,s,trend,thestreet,,compani,are,alreadi,huge,loser,from,new,tax,law,us,,cold,snap,lift,natur,ga,price,deep,freez,ice,east,coast,walmart,might,have,mindblow,whi,tech,firm,,big,tax,break,are,gilti,,pleasur"
2018-01-02 20:45:00,wgmd.com,"jan,,reuter,,–,wall,street,’,major,index,higher,first,trade,session,year,tuesday,,driven,technolog,consum,discretionari,stock,,set,stage,anoth,year,robust,gain,equiti,,continu,read,below,more,fox,busi,major,stock,index,close,best,perform,sinc,expect,gain,year,,larg,help,cut,corpor,tax,anticip,boost,profit,economi,,“,it,season,good,time,equiti,new,money,come,work,,”,said,john,bradi,,senior,vice,presid,futur,brokerag,rj,o,’,brien,,associ,chicago,,“,it,seem,economist,rais,gdp,forecast,,’,go,get,for"
2018-01-02 20:51:00,thestreet.com,"thestreet,s,founder,action,alert,plu,portfolio,manag,jim,cramer,said,appl,,aapl,,consum,product,compani,,amid,news,iphon,batteri,start,slow,,compani,offer,batteri,sooner,rather,later,,more,what,s,trend,thestreet,,compani,are,alreadi,huge,loser,from,new,tax,law,us,,cold,snap,lift,natur,ga,price,deep,freez,ice,east,coast,walmart,might,have,mindblow,whi,tech,firm,,big,tax,break,are,gilti,,pleasur"
2018-01-02 20:56:00,listocks.com,"sothebi,s,,seek,safeti,from,skyhigh,market,in,asset,with,uncorrel,return,20180102,165636,rembrandt,,salvador,dali,,goya,,i,think,weve,ponder,potenti,invest,asset,like,,us,,size,invest,account,make,imposs,,ala,,stuck,appl,,aapl,,,there,,howev,,way,leverag,public,market,invest,an,m,,a,deal,that,will,break,soon,20180102,075655,,editor,s,note,,investor,mind,risk,transact,secur,limit,liquid,,millennium,,copthorn,s,,,mlctf,,,otc,,mlcti,,millennium,,copthorn,s,primari,list,london,,mlcl,,offer,stronger,"
2018-01-02 21:14:00,ohtuleht.ee,"ole,juba,lugeja,,logi,siss,kte,euhkt,eldaai,,hiodtötiu,,sa,ng,5u,lruarma,wtrtnrcloho,uloeusl,anösessotgssspatinirkeäja£wõlaehi3sss,saudaat,itsrso,rodht,uütglushvlb,issnvpmeplenh,dt,,laoskhiraretslh,kihwuu,,a£,,oktiaahreeitaitkm,,rmsanja,,e4eaesu4a,ako,iue,e,aaeelabi£ihkiltga,hehgõmeueätd,,jft,ltüd,,nmegavntdul,t,,,st,s,,odogmkvtsspnkiu,iss,,renltel£kdäirülamnoastm,ä,,eueldusluupog,,ekrs£tianspakptetr,l,aeoü2,arõosigski,sv,leujoeäu,,1s,ätpl,kldl,valjaeut,miiaovpsät,sennvnitn,l,,v,tmil,,sisdaü,orj"
2018-01-02 21:15:00,santimes.com,"appl,,aapl,,sharehold,trb,advisor,lp,ha,trim,hold,,1617,million,,clark,estat,increas,stake,mednax,,md,,januari,,,by,darrin,black,clark,estat,inc,increas,stake,mednax,inc,,md,,,base,latest,2017q3,regulatori,file,sec,,clark,estat,inc,bought,16800,share,compani,’,stock,declin,2194,,stock,market,ralli,,the,institut,investor,held,64800,share,health,care,compani,end,2017q3,,valu,,279,million,,48000,end,previou,report,quarter,,clark,estat,inc,invest,mednax,inc,number,month,,seem,bullish,,503,billion,ma"
2018-01-02 21:45:00,yahoo.com,"januari,,welcom,first,trade,day,,share,mcdonald,’,,mcd,,pop,nomura,name,fastfood,chain,top,us,restaur,stock,pick,,analyst,also,rais,price,target,stock,,,,weight,watcher,,wtw,,share,surg,,today,diet,program,appoint,dj,khale,social,media,ambassador,,he,join,rank,oprah,winfrey,,board,member,partown,compani,,disney,,di,,receiv,upgrad,outperform,macquari,,share,17,,higher,“,star,war,,the,last,jedi,”,becam,’,highestgross,movi,,appl,,aapl,,stock,get,new,year,’,boost,,that,’,wall,street,analyst,piper,ja"
2018-01-02 21:47:00,cnn.com,"steven,mnuchin,,tax,go,rich,us,multin,compani,prepar,pay,hundr,billion,dollar,tax,profit,made,oversea,last,year,,new,american,tax,rule,mean,firm,longer,avoid,pay,tax,past,intern,profit,keep,money,outsid,unit,state,,they,must,pay,tax,whether,bring,cash,back,us,,goldman,sach,,gs,,first,big,multin,announc,hit,profit,new,tax,,it,said,friday,,repatri,tax,,respons,oneoff,charg,,billion,,tax,expert,expect,mani,big,us,compani,announc,similar,oneoff,charg,week,come,,,they,come,similar,statement,,,said,ry"
2018-01-02 22:00:00,seekingalpha.com,"appl,analyst,say,low,iphon,x,estim,still,,high,,jan,,100,pm,et,,about,,appl,inc,,aapl,,,by,,brandi,betz,,sa,news,editor,clsa,analyst,nicola,baratt,say,q1,volum,estim,appl,,nasdaq,,aapl,,iphon,x,exce,35m,unit,“,prove,high,”,appl,share,pull,back,last,week,taiwanes,media,report,compani,cut,q1,x,demand,50m,30m,unit,,”,we,maintain,fourthquart,iphon,x,volum,million,skeptic,volum,increas,first,quarter,,”,write,baratt,note,client,,the,analyst,say,anyon,want,iphon,x,decemb,alreadi,one,,anoth,take,,piper,"
2018-01-02 22:03:00,srnnews.com,"enlarg,by,sruthi,shankar,,reuter,,–,wall,street,’,major,index,higher,first,trade,session,tuesday,,driven,gain,technolog,consum,discretionari,stock,,set,stage,anoth,robust,year,equiti,,major,stock,index,close,best,perform,sinc,ralli,wide,expect,continu,year,,help,cut,corpor,tax,anticip,boost,profit,well,economi,,“,it,season,good,time,equiti,new,money,come,work,,”,said,john,bradi,,senior,vice,presid,futur,brokerag,rj,o,’,brien,,associ,chicago,,“,it,seem,economist,rais,gdp,forecast,,’,go,get,form,f"
2018-01-02 22:36:00,yahoo.com,"a,dog,intern,busi,machin,corp,stock,is,prime,upsid,chri,tyler,tweet,share,when,come,dog,bluechip,invest,past,year,,intern,busi,machin,corp,,nyse,,ibm,,ignomini,leaderboard,much,chagrin,investor,,but,shape,ibm,stock,price,chart,,especi,riskavers,trader,want,captur,profit,reduc,limit,risk,,let,explain,,ibm,stock,trader,could,choos,look,rearview,mirror,bitter,equat,share,price,minu,hefti,dividend,still,equal,larg,net,loss,paper,,or,instead,,nearli,five,year,massiv,underperform,dow,jone,industri,,in"
2018-01-02 22:44:00,hillcountrytimes.com,"john,paul,comment,,,tupperwar,brand,corpor,oper,directtoconsum,market,variou,product,across,rang,brand,categori,worldwid,,the,compani,market,cap,,319,billion,,the,firm,engag,manufactur,sale,designcentr,prepar,,storag,,serv,solut,kitchen,home,,well,line,cookwar,,knive,,microwav,product,,microfib,textil,,waterfiltr,relat,item,,array,product,onthego,client,tupperwar,brand,name,,it,2285,pe,ratio,,it,also,make,distribut,skin,hair,care,product,,cosmet,,bath,bodi,care,,toiletri,,fragranc,,jewelri,,nutr"
2018-01-02 23:03:00,londonmacrepairs.com,"home,»,analyst,,iphon,x,project,‘,still,high,,’,anoth,say,aapl,head,,analyst,,iphon,x,project,‘,still,high,,’,anoth,say,aapl,head,,januari,anon,just,week,ago,,report,came,appl,would,reduc,iphon,x,forecast,50m,30m,q1,,caus,temporari,drop,price,aapl,share,,now,,one,analyst,believ,appl,inde,post,result,closer,rumor,30m,mark,,also,concern,iphon,sale,across,,convers,,anoth,analyst,put,aapl,’,target,price,,appl,trade,around,,171share,current,,keep,date,lmr,appl,support"
